Id,SalePrice
1461,121643.50831673406
1462,160575.6504367151
1463,180675.67458397103
1464,182188.7784531423
1465,195431.75079377045
1466,175146.6487592336
1467,164720.63363474316
1468,166053.01543953887
1469,180122.56189581635
1470,117841.60959077711
1471,192511.47652999152
1472,93206.35868687132
1473,98172.2063218813
1474,152301.95064985388
1475,134006.22629361373
1476,353958.8952195957
1477,251307.7815255248
1478,279247.5130786949
1479,250146.2866830007
1480,422164.3820801314
1481,305041.6707779438
1482,206380.9007558847
1483,167480.40354241405
1484,167517.62929759608
1485,168474.2144140581
1486,198591.31847473356
1487,347385.69141868735
1488,236780.23966279725
1489,203329.5928674131
1490,204559.39832725388
1491,191379.496391022
1492,97775.24277455537
1493,180122.61197149873
1494,295061.3948891885
1495,287479.70198807097
1496,219960.95747979032
1497,180520.61693858425
1498,157182.31961839553
1499,156809.58056021293
1500,149580.04601316305
1501,170273.20410611582
1502,143266.04522201698
1503,269729.72782588087
1504,237255.85179965993
1505,219084.1745663365
1506,182989.67710088906
1507,233139.76488335922
1508,192380.40762508076
1509,165810.51977974726
1510,145005.73982464787
1511,147423.34461192982
1512,166995.1454356837
1513,145500.05880213573
1514,156316.63247740222
1515,190440.00807706986
1516,153897.3293485043
1517,149866.90879743933
1518,135168.05522702634
1519,220332.4948452816
1520,133072.65736989278
1521,140052.51370765665
1522,168675.08234707057
1523,109238.50241979305
1524,122187.50089215861
1525,124531.65968891434
1526,121653.44047087275
1527,107084.88976242839
1528,124975.16333500357
1529,146100.21656948997
1530,167562.80570044238
1531,110028.37495554927
1532,102283.68315685695
1533,144433.2897986646
1534,115939.97616295125
1535,152405.3060751742
1536,116190.79043331735
1537,80321.33207880774
1538,168259.98676152132
1539,205746.99057851182
1540,105967.65711912936
1541,146451.3429436271
1542,138806.69858610685
1543,216000.96970512017
1544,83866.69880902833
1545,103924.1044232867
1546,128129.06077670502
1547,137109.74679449195
1548,135444.9492924192
1549,111877.51261126342
1550,140328.6255743556
1551,115869.42833851576
1552,135104.4913835878
1553,148767.46922503665
1554,108897.55756060012
1555,171353.21914909343
1556,92686.67709141158
1557,117972.66397831106
1558,88517.99596611937
1559,96843.58883416929
1560,148340.88394773804
1561,143534.10917989328
1562,125314.7688531189
1563,121154.25912898622
1564,167251.0807634819
1565,159672.41392530964
1566,214807.02422971505
1567,79897.73559602871
1568,227448.31573808854
1569,133322.01296754013
1570,133071.850821542
1571,124546.23491152884
1572,146276.31267660545
1573,227374.32794838856
1574,130390.90666131639
1575,215402.25200076666
1576,214120.84984938486
1577,199542.99444486955
1578,148094.8243277516
1579,140251.37710533512
1580,191305.39167104985
1581,147056.9049831771
1582,128531.576728141
1583,318168.55906767934
1584,231021.21160084737
1585,138913.0299119826
1586,74362.144135098
1587,104501.73782652104
1588,148919.15200721083
1589,100355.94090242736
1590,136725.50375232744
1591,98160.65387136332
1592,120127.88273711981
1593,133622.94480258293
1594,127665.53395954816
1595,117160.50621984096
1596,227671.67970871765
1597,186212.06428766286
1598,192001.9936339085
1599,183758.52879389634
1600,185439.99258825544
1601,71231.56163250208
1602,117792.3731583167
1603,97932.82073033959
1604,276599.0747688234
1605,256239.65520310658
1606,167406.18937337588
1607,165699.86764190614
1608,208569.7542405981
1609,192898.45074160222
1610,157054.14613295742
1611,141463.98237697178
1612,162213.59247154335
1613,157311.02132683928
1614,120201.72903637921
1615,86368.03050529906
1616,81185.25799983015
1617,89531.18276384065
1618,123097.36859612641
1619,137137.00036460612
1620,158279.93779957382
1621,135942.87719113368
1622,139339.73280579346
1623,293398.376146234
1624,203229.9516367488
1625,120903.9716173017
1626,165151.88438409296
1627,181035.51382814723
1628,270237.2201220136
1629,173421.80377153674
1630,334765.19190194964
1631,207075.25170396137
1632,245237.3888240483
1633,168070.60445650955
1634,180817.78847341656
1635,183919.02071536685
1636,157227.36267819605
1637,180887.2994238028
1638,199950.65247721138
1639,176106.05988938242
1640,264256.0991905715
1641,175534.14278034086
1642,214437.73241694825
1643,233278.23237124848
1644,226421.22519456508
1645,190567.77496546527
1646,151442.409086468
1647,159795.5584756749
1648,136127.55664687528
1649,136600.34679819597
1650,114950.33849981474
1651,117449.7546860761
1652,94010.99680815364
1653,98451.77278948261
1654,157317.60637176843
1655,152870.02542808332
1656,154214.42624251012
1657,159368.18249804204
1658,152900.25195502743
1659,139417.19940802938
1660,145437.36736992106
1661,428064.03769156395
1662,366887.25568571856
1663,385325.9455721622
1664,394148.83677701483
1665,299898.53496507637
1666,318786.85152757535
1667,350173.1197551157
1668,324017.3856663056
1669,271985.8582616268
1670,340861.2348033753
1671,256646.82858012646
1672,376430.1828898102
1673,291787.02152370196
1674,239060.98157502682
1675,176522.06452027184
1676,176455.8127458333
1677,209219.0470302319
1678,356564.0418046206
1679,343832.8819527355
1680,319761.6810019991
1681,236636.978954843
1682,308735.09290991526
1683,175026.48790793517
1684,174179.63639285925
1685,172401.59407624288
1686,173081.20432875011
1687,164724.96478422644
1688,186662.70756255984
1689,185903.98275021795
1690,185685.70332653308
1691,170787.839961763
1692,267503.7387482197
1693,166188.48993043834
1694,183057.1611275008
1695,164940.90973480447
1696,269395.2040322998
1697,166613.43481660372
1698,362681.608353667
1699,301269.0088184901
1700,238463.65200416473
1701,263909.7130884516
1702,261755.2961897296
1703,260867.4328603033
1704,304817.1669246594
1705,228778.25878399058
1706,357305.98143797595
1707,218018.06073145987
1708,208281.52523424584
1709,267077.47715919174
1710,220779.62858602367
1711,242885.12936173595
1712,249420.61197561497
1713,260091.9656352522
1714,216116.73560088902
1715,196753.69820293118
1716,197679.75299492644
1717,171507.57200224485
1718,130022.50051914074
1719,196877.98546014854
1720,234585.34433670834
1721,173833.5747621947
1722,125411.38528529179
1723,154411.60299385205
1724,212012.0584295828
1725,237041.5083820303
1726,183062.42171253797
1727,166110.3573680193
1728,184315.89120058835
1729,160955.52090902763
1730,164140.43130855964
1731,125573.00108417295
1732,132332.5638351849
1733,121260.38362775475
1734,120232.94723594053
1735,131433.63483938738
1736,116957.53750234522
1737,330445.51405985706
1738,210382.70714974063
1739,278852.6146342466
1740,192581.06143806106
1741,181720.23276352815
1742,170809.67262743393
1743,173482.4210103795
1744,300256.0051107212
1745,231310.1767200675
1746,208862.93668205192
1747,219488.36054231372
1748,218075.43551494778
1749,154958.64927170315
1750,138874.8761001476
1751,239291.89804829325
1752,121199.97921675348
1753,143100.67838656987
1754,200457.76641200017
1755,167892.3431588898
1756,122084.21614105772
1757,120802.76880799158
1758,139841.4999687168
1759,164263.62398585794
1760,163679.05884195335
1761,148379.35455431187
1762,177000.10588850558
1763,168821.49067611256
1764,116491.94754595544
1765,177276.3078188488
1766,169009.12056943466
1767,214904.06588289395
1768,141594.66493954873
1769,168457.07564136598
1770,135088.08155436706
1771,135638.81623833414
1772,141239.23450599666
1773,125336.28106476137
1774,133993.4163328464
1775,131931.89213052668
1776,125416.23052743086
1777,109688.78228403408
1778,137376.12558690313
1779,112619.46428941947
1780,177964.69694640258
1781,130750.25981842991
1782,92936.3968332739
1783,130170.32493786936
1784,103155.6311160357
1785,124505.70327506008
1786,159532.64336852124
1787,172570.11977170894
1788,56937.59808902646
1789,99937.48371673384
1790,87875.37301317375
1791,168214.7659601059
1792,155926.74168478805
1793,135815.00520386745
1794,140732.27880855402
1795,138332.54076562083
1796,125241.89588929032
1797,119561.83281538305
1798,124445.61676884771
1799,109025.51130266297
1800,124385.69654384324
1801,126845.86635219655
1802,143073.65516193255
1803,150251.3339683195
1804,138282.22868725302
1805,130096.29670924752
1806,116443.30103890301
1807,130971.26543614865
1808,122647.40179756617
1809,125201.42688241869
1810,152216.27021507948
1811,102982.87811441203
1812,107011.5154645775
1813,120018.08318602409
1814,99757.81765908278
1815,63813.66426474754
1816,103342.24626444202
1817,118884.96496523474
1818,142018.52790452
1819,119012.22137680848
1820,72132.4377413419
1821,111339.67780704144
1822,149796.40836655567
1823,57063.81278080062
1824,137934.58296321274
1825,133932.67866790015
1826,101376.41031807555
1827,110654.63584533715
1828,133468.48271781238
1829,119961.76062360445
1830,139671.97986921214
1831,161404.96943056703
1832,104763.78243151003
1833,132989.91532683294
1834,124755.56061634039
1835,138844.7814762783
1836,129931.26787853436
1837,96403.98724383989
1838,128699.20719779593
1839,88504.20075667585
1840,156959.03309125756
1841,148399.94335128888
1842,92888.64048633986
1843,136549.95558773816
1844,132496.4876723017
1845,138218.92424056464
1846,153816.5387272663
1847,151849.3315462283
1848,57665.8409254645
1849,113367.9962882512
1850,128495.38343587262
1851,159653.21739374433
1852,130258.21797950854
1853,135978.67990389877
1854,167580.72346473092
1855,139396.69223186173
1856,216226.81147445025
1857,150942.2761815999
1858,140904.7695806135
1859,126515.28740650909
1860,158712.6720430341
1861,126324.99807487235
1862,281640.8685412842
1863,280306.28812178044
1864,280306.28812178044
1865,312282.26467958716
1866,326231.38925194164
1867,245935.12898302302
1868,316592.9688303211
1869,195050.8533170342
1870,234618.20677819132
1871,248994.37203053088
1872,169713.42427401544
1873,231158.77166120743
1874,137160.08347452487
1875,206461.09252132534
1876,190697.4490527739
1877,207348.41601724998
1878,201885.868196641
1879,130355.50158856917
1880,133285.14191704645
1881,239075.47561179555
1882,254496.98760262187
1883,194757.72311702126
1884,207112.87626771082
1885,241761.1078140766
