Id,SalePrice
1461,125053.31463698245
1462,173301.73463106467
1463,172138.09231101154
1464,179003.76528536095
1465,191405.8915309193
1466,175799.02048646493
1467,160511.68375248252
1468,165543.08518373405
1469,192231.25955069193
1470,123885.28123220836
1471,209149.37258571066
1472,97834.83418754899
1473,90136.49977409763
1474,162685.9600490436
1475,129349.04421918014
1476,371130.4305655411
1477,249334.17693374344
1478,287515.3093657354
1479,264059.1910413653
1480,504423.88792704174
1481,327144.4359911109
1482,203603.89767505747
1483,180741.87173359073
1484,167498.20512439284
1485,177392.37281620494
1486,184909.70963032162
1487,352855.57230927073
1488,244605.36187866627
1489,195679.45891244916
1490,204058.74596335835
1491,193209.4414100502
1492,99450.25922482702
1493,179677.26078637686
1494,304272.9295691462
1495,295146.89679730195
1496,231819.28086128988
1497,187820.3715108717
1498,155442.2660274197
1499,156104.76848552184
1500,142556.6698661566
1501,176025.899154812
1502,150317.4958497875
1503,264667.8482023922
1504,227689.95968392934
1505,222651.2198027655
1506,185730.18806298578
1507,234469.97704453015
1508,196456.90463362448
1509,157512.91292117248
1510,145894.60316682304
1511,149303.51860907202
1512,174385.27192499797
1513,156191.70231494878
1514,165796.24434172412
1515,184423.81525575632
1516,174042.41147148618
1517,159695.47977557546
1518,142882.1148224789
1519,222904.38329725753
1520,135556.73470092786
1521,139808.18036608904
1522,168982.84655868594
1523,108734.49055539371
1524,130013.49341667662
1525,123673.82453956162
1526,128925.26733226345
1527,105087.04201418636
1528,132265.21775316572
1529,134736.6564411534
1530,180996.71145066977
1531,126693.96378969254
1532,114044.81999549811
1533,152656.51044552546
1534,120155.50987783582
1535,165350.46556279328
1536,119533.54737041378
1537,67434.190434508
1538,167117.17233051284
1539,213838.11758139706
1540,107305.32969350829
1541,159607.50207970274
1542,140992.96967935606
1543,214969.3884047507
1544,95631.3012773032
1545,93705.91057411702
1546,120211.22503467323
1547,131617.93087868296
1548,137369.75223697425
1549,105855.44739867515
1550,143991.12166913462
1551,120725.5648746165
1552,137705.22361183137
1553,156584.066751092
1554,112180.0588424368
1555,172126.23178903127
1556,79572.14282481208
1557,108375.61549855657
1558,86030.30975642095
1559,106998.24217622452
1560,149729.52883041874
1561,142264.77442757832
1562,125389.73843004307
1563,112895.66653913818
1564,158423.1723731958
1565,149653.25523566216
1566,240851.7276884929
1567,74253.49381542961
1568,224507.7046946098
1569,143763.75684092782
1570,135125.03515759585
1571,141292.38155352237
1572,145210.74241426328
1573,241162.6265650165
1574,116205.82054953974
1575,218336.7306480451
1576,221327.78304512156
1577,192692.63888454795
1578,157306.32176832872
1579,136460.05853939906
1580,183633.9558944257
1581,147911.33335126817
1582,119403.91231330884
1583,332807.8131924668
1584,239595.19010236562
1585,141905.99665781303
1586,74233.65692367128
1587,98264.36205905199
1588,147086.08448162168
1589,101083.69491680621
1590,136790.00824073493
1591,108565.2280190478
1592,124823.84626505722
1593,111800.17604234231
1594,124720.35608451926
1595,127737.03042790627
1596,213780.55699862685
1597,190646.1729670752
1598,194616.35516739663
1599,189590.08898760154
1600,185851.9164551919
1601,77225.57243358083
1602,108712.57767288596
1603,91890.6972898707
1604,247046.35219992805
1605,262912.51414163003
1606,169099.194790833
1607,211670.41399735317
1608,212515.20630229736
1609,188351.7624436697
1610,148935.50987290917
1611,147863.90390310614
1612,165263.29228108263
1613,167433.44959199778
1614,129320.13975914521
1615,90309.80859137952
1616,74188.86556413354
1617,83672.72042653068
1618,116462.43228203691
1619,135811.3998217381
1620,174519.06527720136
1621,127551.12050605776
1622,142598.74345622165
1623,251109.3397999617
1624,201377.16210836565
1625,125653.99608881478
1626,184419.81681002118
1627,182384.19458053602
1628,283752.44770328637
1629,170799.65463496276
1630,330322.84480694577
1631,208532.08679388283
1632,234241.4641356102
1633,169684.9986642526
1634,177602.45427309535
1635,176618.74177459106
1636,152223.59454368422
1637,185322.21176829448
1638,211392.66986281902
1639,184098.14917464321
1640,259598.49182469767
1641,173298.2704974029
1642,217802.25506737866
1643,221996.9069855675
1644,214501.80437369022
1645,178713.3274879216
1646,151660.32394818967
1647,168549.98826263548
1648,130277.37038993249
1649,136352.55038765687
1650,115906.89343956995
1651,124296.4122851294
1652,97050.828774876
1653,95561.22836031263
1654,163140.64142908304
1655,158500.74175215696
1656,156622.45682442523
1657,163981.38493421808
1658,161743.38293875722
1659,133455.10818772655
1660,144724.70108855702
1661,459518.4876319916
1662,366044.6286545127
1663,365028.1979642827
1664,495278.32830022357
1665,294762.1318541589
1666,338750.67486953794
1667,361526.26509953046
1668,311490.42863582284
1669,292621.47848766955
1670,347375.26992887567
1671,246234.8836463143
1672,478646.41865494655
1673,322266.8555780868
1674,249028.12977897626
1675,194820.04006822078
1676,190379.98962033744
1677,217507.83367995662
1678,467689.2904740905
1679,374669.07120875514
1680,305508.1899148414
1681,240423.31597366824
1682,307712.98530768766
1683,188701.9306901068
1684,178452.11200336175
1685,176935.93485397933
1686,174361.26003974123
1687,166702.36261579115
1688,184260.6407168545
1689,188185.4423721758
1690,187620.22070084195
1691,177634.43652169246
1692,252441.75889716388
1693,167062.61686100415
1694,175611.42613766275
1695,165382.5442399953
1696,285540.8446947347
1697,160414.76890037648
1698,329538.13633746
1699,334065.65595858725
1700,252530.03323854337
1701,268311.0839760269
1702,256093.64786925766
1703,255454.18200713547
1704,293174.239702183
1705,217901.10983724447
1706,426499.17948953575
1707,201481.37270621333
1708,204766.95835215025
1709,270705.7308832325
1710,215634.96557346667
1711,270008.0211786301
1712,235553.94233974008
1713,263797.7550556181
1714,228034.02499268556
1715,200056.3109792923
1716,177980.3489639756
1717,175310.27626937456
1718,140715.56520681432
1719,196657.8945597103
1720,249684.6784083235
1721,175341.11486137152
1722,139927.2658847515
1723,156008.31830149874
1724,211520.7722317239
1725,229214.98885687251
1726,182453.0830667031
1727,179611.40225951496
1728,190004.98536442363
1729,162989.27711171884
1730,162791.56254751125
1731,125664.3912811255
1732,109176.93538673235
1733,110844.80778244391
1734,128733.33877826738
1735,132336.5204467929
1736,116076.31546193176
1737,360221.61636093986
1738,216449.21448180015
1739,276378.2137975277
1740,196374.49855409356
1741,172661.0731581858
1742,176373.83271462205
1743,179354.12492362253
1744,277028.39060621563
1745,226696.74100755196
1746,209247.3659089154
1747,242000.69475339627
1748,221907.66997996467
1749,160771.14260887358
1750,133473.63946601097
1751,233837.6741813072
1752,109173.94282913425
1753,148018.6283477952
1754,200849.09122915516
1755,170395.85083221362
1756,122270.93746791195
1757,108037.44332084629
1758,145263.3929452747
1759,165383.9905264849
1760,161513.0748584207
1761,145545.17332894288
1762,160922.75162013504
1763,169390.24304523575
1764,119524.82557224602
1765,176819.31704018184
1766,176250.09061655894
1767,219226.93196792674
1768,144997.68877712518
1769,181418.20723093924
1770,146838.77143393995
1771,127391.7098728209
1772,138481.2932398394
1773,137977.11194363615
1774,146551.1716775255
1775,134296.49246277165
1776,127182.88321178491
1777,101864.59215946366
1778,144196.52028731082
1779,117118.57364072384
1780,184633.8352500074
1781,137277.45830427326
1782,93849.69338724787
1783,140057.08652616406
1784,89719.05068902594
1785,120159.93964957315
1786,164187.8577284906
1787,174219.8512475267
1788,69845.38949689294
1789,103633.10142129507
1790,88128.75858768019
1791,204809.08544660168
1792,162946.31771047885
1793,129058.42515054483
1794,140499.25406130988
1795,136507.5100368402
1796,119639.69414037524
1797,107076.66169699036
1798,119727.24256218829
1799,107414.1519188146
1800,120410.48126892422
1801,139668.58115385904
1802,162314.78822856932
1803,153701.11214934825
1804,141320.79263475246
1805,134953.6939905166
1806,134777.03440281973
1807,158777.11835662645
1808,126566.01586633114
1809,123534.33662410546
1810,136863.10854184983
1811,105326.85399126518
1812,106125.42630588042
1813,121607.20391191654
1814,93369.26863542137
1815,59162.12396897209
1816,91175.91989636177
1817,120706.59794509379
1818,156448.1782076724
1819,108535.48700057628
1820,76146.52689365706
1821,131138.56363237658
1822,157663.0026234922
1823,50495.86919174361
1824,147417.31756566666
1825,138175.97405959346
1826,99800.49223642507
1827,112905.20983072207
1828,147635.4911961537
1829,115885.26500097776
1830,147040.7324470203
1831,167452.73072551584
1832,110196.56815461759
1833,154422.8524464548
1834,129134.84607963261
1835,158574.7998142365
1836,128303.75556641506
1837,99851.63795906173
1838,133115.63213139912
1839,82255.47361611738
1840,151181.91165335977
1841,143747.73082979463
