Id,SalePrice
1461,125660.65457182693
1462,169540.2346621259
1463,173172.17013928684
1464,185373.1852090021
1465,194524.10008099768
1466,176426.138690481
1467,162954.00505434192
1468,169385.0019689606
1469,190883.3614125453
1470,119255.54937668947
1471,201409.12061172037
1472,96178.5144799886
1473,94683.56784547099
1474,159539.11593131642
1475,127917.92724580564
1476,352372.27852670354
1477,246905.0609578396
1478,292413.273753119
1479,263364.09135113953
1480,497438.63908154535
1481,322648.1045278837
1482,201410.96205595144
1483,182370.19004096527
1484,170466.1301118152
1485,174033.59949176194
1486,188057.30476678917
1487,361003.8251045911
1488,244374.40068457066
1489,197655.0347162128
1490,189334.4360007599
1491,193353.10126032963
1492,103255.0168699219
1493,184723.87480624238
1494,304558.1105254728
1495,298706.6331444501
1496,224649.35226809522
1497,184088.61614079267
1498,155903.80613411023
1499,155413.43950974286
1500,143593.0217605469
1501,178779.2704503545
1502,151760.4627106617
1503,269028.2208510348
1504,231252.04521325696
1505,223173.87829205356
1506,182214.9032933083
1507,227289.42318242692
1508,201950.21053459792
1509,158361.54562276366
1510,144794.41530904584
1511,147590.05125956656
1512,175014.5396683266
1513,157335.03485388283
1514,164028.48104478657
1515,182059.6820076576
1516,180820.86509514536
1517,154892.4232623809
1518,140184.92185433517
1519,221132.71795623907
1520,133467.3606680159
1521,141568.23230457312
1522,176257.47739488064
1523,110668.90959073107
1524,128520.50892544017
1525,126772.222509439
1526,129562.35934644556
1527,105085.85613922568
1528,129995.59798152573
1529,138672.7718146078
1530,173359.85357580284
1531,123844.39143095847
1532,109827.95192938743
1533,151797.40385777198
1534,122680.12038465371
1535,159890.74097126673
1536,117552.65152056434
1537,68568.57248704624
1538,169690.88074349007
1539,212582.24415918146
1540,107380.63267916407
1541,157809.19764681222
1542,145786.60919306095
1543,219192.6054427823
1544,93056.06418360939
1545,100062.95194479509
1546,118774.99811512211
1547,131956.15353916254
1548,133758.9103850834
1549,112095.44613183431
1550,146020.83923843072
1551,124490.05069692865
1552,126239.848564755
1553,148944.67770800675
1554,116910.48367792754
1555,174674.16210390883
1556,83320.24486697154
1557,112590.98661762555
1558,84737.22720192227
1559,106916.70290945364
1560,147391.09037671922
1561,135045.27130476828
1562,126974.22969730968
1563,116461.905165675
1564,153285.02987970607
1565,147399.77798799681
1566,222104.4213734048
1567,79171.57314191136
1568,230032.52208198438
1569,150144.66751197382
1570,136773.66828790322
1571,137500.67676671382
1572,148026.65590764285
1573,241691.7558359392
1574,120646.59177073231
1575,201523.7383878974
1576,210474.7383212644
1577,189070.14697587505
1578,151035.0578344828
1579,134522.58820617784
1580,184555.03741230836
1581,147878.0504289664
1582,122352.88303371768
1583,328612.69358685846
1584,230776.16667320937
1585,140702.24630912134
1586,76856.92968031035
1587,103250.2066508883
1588,143232.3304302899
1589,102127.57188585532
1590,135426.9397623965
