Id,SalePrice
1461,125079.38413175609
1462,173208.8016779801
1463,172131.39363730443
1464,178984.4895610977
1465,191226.70825245522
1466,175737.09512213507
1467,160331.0921503466
1468,165549.085014174
1469,192321.94539947808
1470,123987.49607036597
1471,209043.86183355717
1472,97783.83820317092
1473,90061.99573993665
1474,162788.78196473312
1475,129032.92605688279
1476,370741.66740236495
1477,249327.27005309676
1478,287252.6292745138
1479,264399.8214431686
1480,504207.19442093547
1481,327083.54210440634
1482,203490.29086367055
1483,180921.6600956767
1484,167201.4026262431
1485,177278.3567478088
1486,184755.21528826124
1487,352697.10619777226
1488,244781.56845111135
1489,195444.10651831306
1490,204161.97681243662
1491,193032.49573758515
1492,99676.36049296004
1493,179577.87310236224
1494,304376.55979478086
1495,295222.2106840421
1496,231608.85495456806
1497,187917.5829350774
1498,155216.52752399235
1499,155889.04691830682
1500,142344.82272472145
1501,176110.82002476888
1502,149754.44889010262
1503,264454.5823578777
1504,227569.01861987892
1505,222648.13054084414
1506,186148.40380900312
1507,235375.81936904253
1508,196634.35248886253
1509,157607.71298496283
1510,146076.8079906964
1511,149470.52116290363
1512,174940.50510149106
1513,156389.223123044
1514,166260.78424084582
1515,185356.47442658604
1516,174204.61234343666
1517,159693.04611001414
1518,143625.7366169484
1519,222739.55904756486
1520,135646.7079465324
1521,139738.61348972458
1522,168979.16777778033
1523,108740.5733736392
1524,130007.84025307522
1525,123719.45490709314
1526,128930.3993258689
1527,105186.40377407079
1528,132221.1456142624
1529,134814.0552610683
1530,181132.25815924653
1531,127087.03537321663
1532,114072.55320044115
1533,153190.24044785998
1534,120124.2605708138
1535,165301.11632047038
1536,119688.77087173535
1537,67771.3955332509
1538,166740.5153572119
1539,213542.4826329046
1540,107677.78207886733
1541,160048.28400452397
1542,141115.13606289422
1543,214877.95105351968
1544,95886.73764629754
1545,93536.79606491076
1546,120243.69327272323
1547,131724.77079115843
1548,137575.68540931144
1549,105795.52911698632
1550,144220.4851026078
1551,120770.98102810424
1552,138471.2586872317
1553,156587.16409435286
1554,112023.878217309
1555,172254.29597093962
1556,79666.56446788719
1557,108547.82578166189
1558,86085.69718412776
1559,107453.24477754085
1560,150079.53902481066
1561,143302.65287110634
1562,125380.98243145026
1563,112838.58715584636
1564,158747.03961634738
1565,149744.5063525763
1566,240977.4739097932
1567,74625.57321151678
1568,224576.981177381
1569,144169.71280722192
1570,135028.30434758036
1571,141489.51581756512
1572,145201.4037541086
1573,240964.04826379148
1574,116706.84093850873
1575,218186.54672558335
1576,221767.9458377021
1577,192482.47414131765
1578,157479.1786873319
1579,136350.3350445865
1580,183490.10268325958
1581,147835.3516618503
1582,119376.43596999964
1583,333282.6909513461
1584,239783.28071510745
1585,141953.62089013722
1586,74349.21349331475
1587,98122.3470815532
1588,146979.49748513554
1589,101313.37237157297
1590,136899.97602531413
1591,108644.24034428819
1592,124975.13915586102
1593,111905.2599449634
1594,124853.44091492039
1595,127907.90702909777
1596,213860.51304591275
1597,191173.7362645705
1598,194453.30314602674
1599,188986.63813588143
1600,185596.798317987
1601,77163.76576321672
1602,108769.40223187249
1603,91929.67356585416
1604,246220.43965794283
1605,262972.7357406516
1606,168945.02782254585
1607,213497.76623506594
1608,212323.90085188905
1609,188005.41599861078
1610,149021.58251147563
1611,147858.12583518482
1612,165702.57563595346
1613,167817.41440328181
1614,129458.77611778822
1615,90343.28308402197
1616,74243.20856629136
1617,83530.09617675397
1618,116207.37306252336
1619,135782.4453310951
