Id,SalePrice
1461,125029.61546283739
1462,176418.09695198678
1463,171728.58013320295
1464,178819.45137406513
1465,190765.86279330347
1466,175311.7613314234
1467,160644.85049606443
1468,164036.12698861602
1469,192886.21359965205
1470,123913.74998441065
1471,210957.89226403812
1472,99188.70203128061
1473,89392.32007662444
1474,162882.86766398876
1475,127854.86997542187
1476,375511.9553515767
1477,249523.1435770645
1478,287597.0653496759
1479,263717.50596211245
1480,515020.04628062365
1481,328899.3197362709
1482,203977.6314091137
1483,180939.06506378445
1484,167607.90383416208
1485,179050.6857485392
1486,185187.02894217413
1487,355320.65413184813
1488,244509.3841757409
1489,195038.62830387536
1490,205715.8126666244
1491,194027.83570005678
1492,97961.30022447335
1493,181146.54040157484
1494,305050.88361318724
1495,295099.13524769474
1496,234403.46059471203
1497,187940.0240400516
1498,157089.79699516157
1499,157929.9401330379
1500,141159.59535814764
1501,176676.3018915126
1502,151788.12217673508
1503,263790.56011358515
1504,228299.6634549193
1505,224157.34223556277
1506,184909.21712266875
1507,232132.3170793617
1508,194915.84436757502
1509,156224.2930316419
1510,144858.10897296428
1511,148501.46983776908
1512,173590.6179843274
1513,155458.4247903627
1514,164216.8874105639
1515,181182.99857605738
1516,175287.2519789578
1517,161922.9317816761
1518,140572.7228487989
1519,223194.9508233766
1520,135583.59696435495
1521,139802.53920148304
1522,169129.3514351869
1523,107763.86922825947
1524,131202.94298121682
1525,123239.60275056209
1526,128962.78184224592
1527,103697.94105771385
1528,133114.46426367495
1529,133685.97694487887
1530,181883.6408561644
1531,124231.8386863111
1532,115107.63963362743
1533,151382.35040274
1534,121067.83256804253
1535,167251.35358864692
1536,119191.52172699024
1537,62617.910824250604
1538,166954.34877980794
1539,216028.1915469364
1540,104714.03440674489
1541,159120.29610718263
1542,139725.49175026282
1543,215908.83195234643
1544,96787.30686836503
1545,92849.41873077383
1546,119025.9543693155
1547,131245.90448577228
1548,137265.87360620764
1549,104357.93347382422
1550,142180.60986007188
1551,120010.35974790282
1552,132993.20631232113
1553,158984.26304206857
1554,114021.07766570599
1555,171290.41606395977
1556,77418.0403744248
1557,106089.61822944126
1558,85476.63406025183
1559,104285.84808086057
1560,149012.4609123738
1561,137571.21389323758
1562,125699.55339180017
1563,111602.75862473091
1564,156113.80766089825
1565,147817.32715171756
1566,246231.5659398621
1567,71291.31313059453
1568,225048.450993254
1569,143254.42572564795
1570,136556.23154422024
1571,142113.8777325434
1572,145496.35510690577
1573,243013.57384252766
1574,113340.39656317249
1575,220620.82802538888
1576,221037.03160013474
1577,191756.15463587845
1578,158891.9446457213
1579,136329.720758891
1580,183255.50074717306
1581,149937.01308706685
1582,118118.13960499976
1583,331694.6585508975
1584,239000.21318507163
1585,142001.46080175813
1586,73966.97175595984
1587,97736.38242936881
1588,148166.50613592367
1589,100478.31595604865
1590,136617.84078770943
1591,108331.93366702547
1592,124591.98079140735
1593,110887.67590080894
1594,124381.1897766136
1595,127467.34426939851
1596,211061.83161394185
1597,191706.50646804698
1598,197183.70730568448
1599,192542.0764655876
1600,186641.86033699132
1601,76741.23837339447
1602,108346.75513374833
1603,90530.14696056943
1604,246302.40768862856
1605,264460.3134104344
1606,169751.45084003056
1607,207874.6826983773
1608,212311.14744292604
1609,187725.47524907388
1610,147136.9951118171
1611,147316.0943067899
1612,164287.550423969
1613,165863.43251885453
1614,130247.38980769215
1615,90191.78507684797
1616,71940.76404419425
1617,83481.28547200265
1618,116534.95443751557
1619,137025.4948040634
1620,168822.22038498468
1621,125434.08882324531
1622,142279.95457754194
1623,250266.218705339
1624,201900.33860170847
1625,125792.60769354708
1626,184728.8159784024
1627,182432.81512997582
1628,286004.2937847359
1629,171893.94025416623
1630,330287.0766715661
1631,209061.30028699787
1632,234742.61982290697
1633,170411.404656106
1634,177799.81370297523
1635,176444.41563470016
1636,151930.74728707114
1637,182963.06601031838
1638,211939.27944279628
1639,184455.73432806414
1640,259977.7904839445
1641,172909.57062638563
1642,217331.92019629985
1643,221832.72647304472
1644,214116.11365450567
1645,178231.2007204791
1646,152120.45136934164
