Id,SalePrice
1461,124930.078125
1462,182836.671875
1463,170922.953125
1464,178489.375
1465,189844.15625
1466,174461.09375
1467,161272.375
1468,161010.203125
1469,194014.71875
1470,123766.2578125
1471,214785.953125
1472,101998.4296875
1473,88052.953125
1474,163071.046875
1475,125498.734375
1476,385052.4375
1477,249914.90625
1478,288285.9375
1479,262352.84375
1480,536645.6875
1481,332530.84375
1482,204952.296875
1483,180973.859375
1484,168420.890625
1485,182595.328125
1486,186050.640625
1487,360567.71875
1488,243965.015625
1489,194227.625
1490,208823.5
1491,196018.484375
1492,94531.1796875
1493,184283.859375
1494,306399.53125
1495,294852.9375
1496,239992.625
1497,187984.875
1498,160836.3125
1499,162011.703125
1500,138789.140625
1501,177807.234375
1502,155855.46875
1503,262462.46875
1504,229760.953125
1505,227175.765625
1506,182430.84375
1507,225645.3125
1508,191478.796875
1509,153457.4375
1510,142420.6875
1511,146563.34375
1512,170890.84375
1513,153596.8125
1514,160129.078125
1515,172836.03125
1516,177452.515625
1517,166382.6875
1518,134466.6875
1519,224105.71875
1520,135457.359375
1521,139930.390625
1522,169429.703125
1523,105810.4609375
1524,133593.15625
1525,122279.890625
1526,129027.5390625
1527,100721.015625
1528,134901.078125
1529,131429.8125
1530,183386.40625
1531,118521.4296875
1532,117177.8125
1533,147766.546875
1534,122954.96875
1535,171151.8125
1536,118197.0234375
1537,52310.9296875
1538,167382.015625
1539,220999.578125
1540,98786.53125
1541,157264.328125
1542,136946.1875
1543,217970.578125
1544,98588.421875
1545,91474.65625
1546,116590.4765625
1547,130288.1640625
1548,136646.25
1549,101482.71875
1550,138100.859375
1551,118489.109375
1552,122037.1015625
1553,163778.46875
1554,118015.453125
1555,169362.65625
1556,72920.984375
1557,101173.203125
1558,84258.5078125
1559,97951.0390625
1560,146878.3125
1561,126108.328125
1562,126336.6875
1563,109131.078125
1564,150847.34375
1565,143962.96875
1566,256739.71875
1567,64622.78515625
1568,225991.390625
1569,141423.859375
1570,139612.078125
1571,143362.609375
1572,146086.234375
1573,247112.609375
1574,106607.5078125
1575,225489.34375
1576,219575.21875
1577,190303.484375
1578,161717.46875
1579,136288.484375
1580,182786.28125
1581,154140.34375
1582,115601.5390625
1583,328518.53125
1584,237434.03125
1585,142097.125
1586,73202.484375
1587,96964.453125
1588,150540.515625
1589,98808.203125
1590,136053.5625
1591,107707.3125
1592,123825.6484375
1593,108852.5078125
1594,123436.6796875
1595,126586.2109375
1596,205464.453125
1597,192772.0
1598,202644.515625
1599,199652.953125
1600,188731.96875
1601,75896.1875
1602,107501.453125
1603,87731.078125
1604,246466.328125
1605,267435.46875
1606,171364.296875
1607,196628.484375
1608,212285.640625
1609,187165.578125
1610,143367.796875
1611,146232.03125
1612,161457.5
1613,161955.46875
1614,131824.59375
1615,89888.7890625
1616,67335.8671875
1617,83383.6640625
1618,117190.1015625
1619,139511.578125
1620,154449.359375
1621,121108.875
1622,141508.578125
1623,250303.453125
1624,203187.125
1625,126067.9296875
1626,184781.203125
1627,182801.625
1628,290902.71875
