Id,SalePrice
1461,125209.7316056242
1462,172744.13691255756
1463,172097.900268769
1464,178888.11093978153
1465,190330.7918601348
1466,175427.46830048584
1467,159428.13413966715
1468,165579.08416637374
1469,192775.37464340875
1470,124498.570261154
1471,208516.30807278975
1472,97528.85828128061
1473,89689.47556913181
1474,163302.8915431807
1475,127452.33524539611
1476,368797.8515864845
1477,249292.73564986343
1478,285939.22881840606
1479,266102.97345218534
1480,503123.7268904039
1481,326779.07267088344
1482,202922.256806736
1483,181820.60190610652
1484,165717.39013549444
1485,176708.27640582822
1486,183982.74357795925
1487,351904.77564028
1488,245662.6013133369
1489,194267.34454763244
1490,204678.131057828
1491,192147.7673752599
1492,100806.86683362514
1493,179080.93468228925
1494,304894.71092295443
1495,295598.7801177429
1496,230556.72542095897
1497,188403.64005610597
1498,154087.83500685546
1499,154810.43908223178
1500,141285.58701754574
1501,176535.42437455326
1502,146939.21409167844
1503,263388.2531353052
1504,226964.313299627
1505,222632.68423123733
1506,188239.48253909
1507,239905.03099160458
1508,197521.5917650527
1509,158081.71330391458
1510,146987.83211006335
1511,150305.53393206157
1512,177716.6709839566
1513,157376.82716352024
1514,168583.48373645445
1515,190019.77028073484
1516,175015.61670318912
1517,159680.87778220768
1518,147343.84558929582
1519,221915.43779910164
1520,136096.57417455525
1521,139390.77910790217
1522,168960.77387325244
1523,108770.98746486662
1524,129979.57443506825
1525,123947.60674475072
1526,128956.05929389615
1527,105683.21257349294
1528,132000.7849197458
1529,135201.04936064273
1530,181809.9917021306
1531,129052.39329083715
1532,114211.21922515638
1533,155858.89045953267
1534,119968.01403570367
1535,165054.37010885586
1536,120464.88837834317
1537,69457.42102696549
1538,164857.23049070744
1539,212064.30789044226
1540,109540.04400566258
1541,162252.19362863014
1542,141725.96798058506
1543,214420.7642973644
1544,97163.91949126922
1545,92691.22351887943
1546,120406.03446297329
1547,132258.97035353578
1548,138605.35127099734
1549,105495.93770854225
1550,145367.3022699737
1551,120998.06179554299
1552,142301.43406423344
1553,156602.6508106572
1554,111242.97509167
1555,172894.6168804815
1556,80138.67268326276
1557,109408.8771971885
1558,86362.63432266186
1559,109728.25778412251
1560,151829.58999677043
1561,148492.04508874647
1562,125337.20243848625
1563,112553.19023938724
1564,160366.37583210543
1565,150200.7619371471
1566,241606.20501629479
1567,76485.97019195264
1568,224923.36359123694
1569,146199.49263869246
1570,134544.6502975029
1571,142475.1871377789
1572,145154.71045333543
1573,239971.1567576665
1574,119211.94288335365
1575,217435.62711327453
1576,223968.75980060478
1577,191431.65042516627
1578,158343.4632823478
1579,135801.7175705237
1580,182770.83662742935
1581,147455.44321476104
1582,119239.05425345365
1583,335657.0797457429
1584,240723.73377881662
1585,142191.74205175813
1586,74926.99634153215
1587,97412.27219405927
1588,146446.56250270474
1589,102461.75964540683
1590,137449.8149482102
1591,109039.30197049021
1592,125731.60360988001
1593,112430.67945806893
1594,125518.86506692601
1595,128762.2900350553
1596,214260.2932823423
1597,193811.55275204687
1598,193638.0430391773
1599,185969.38387728095
1600,184321.20763196234
1601,76854.73241139617
1602,109053.52502680513
1603,92124.55494577138
1604,242090.87694801678
1605,263273.8437357599
1606,168174.1929811102
1607,222634.52742362977
1608,211367.3735998476
1609,186273.68377331627
1610,149451.94570430796
1611,147829.23549557835
1612,167898.9924103077
1613,169737.2384597018
1614,130151.9579110033
1615,90510.6555472342
1616,74514.92357708048
1617,82816.97492787048
1618,114932.07696495553
1619,135637.67287788034
1620,183456.5086413555
1621,127824.54844141906
1622,143000.06922926917
1623,245938.9099732424
1624,200655.81499854795
1625,125659.67629784982
1626,186116.60350551578
1627,181569.48826710245
1628,282568.2961711908
1629,169966.72036268236
1630,329594.7160093661
1631,206717.34673856647
1632,231722.38272811158
1633,169201.14858369087
1634,177135.9582113002
1635,176614.70371434608
1636,151745.6981777193
1637,188108.06650139292
1638,210537.29067107145
1639,184549.3630793613
1640,260338.4521070122
1641,172049.79877545586
1642,217458.94392980536
1643,221910.95645456514
1644,213496.51664709992
1645,180355.95029470415
1646,151403.4347706264
1647,168218.2252459882
1648,131011.9707359694
1649,136217.67074864078
1650,116597.30545311177
1651,124810.27607060765
1652,97627.36171840923
1653,95662.08158589611
1654,164139.22459187696
1655,157238.15698931416
1656,157336.8823964599
1657,164929.61664049674
1658,162385.92787086818
1659,131719.07891882106
1660,143358.04522619722
1661,456401.1448624895
1662,363824.3354450189
1663,364007.58454474434
1664,493066.06639427587
1665,293544.8742840386
1666,336095.0364627714
1667,359390.6634091717
1668,310405.5946760338
1669,288389.2328301194
1670,345062.87556373305
1671,245469.93332415615
1672,475147.11019764666
1673,323663.7415403374
1674,250016.9585145012
1675,196615.39025367878
1676,192566.4165451486
1677,216444.62063701684
1678,466610.3520773483
1679,370964.03716831695
1680,305258.02619649586
1681,237378.55136008494
1682,304813.66094106674
1683,188594.60955665115
1684,178354.7446337288
1685,177149.8617901308
1686,174437.80350416445
1687,166312.22022588213
1688,183633.3113601962
1689,187287.12941511782
1690,187167.27867869165
1691,177109.37327270943
1692,250821.37709784348
1693,166657.92991039023
1694,175269.60062896519
1695,165754.01375831926
1696,286451.18017432105
1697,160420.70305982837
1698,329969.9095902572
1699,337650.79335005913
1700,254055.8835476039
1701,268271.86968115414
1702,258629.96165304485
1703,255976.99715234892
1704,292227.60109384044
1705,215013.63877007124
1706,426761.2280786833
1707,199599.1253957736
1708,202866.855533411
1709,269087.8727031567
1710,214818.0171479162
1711,268027.4274353083
1712,236152.3857578808
1713,263696.61237144604
1714,228599.7638614442
1715,199654.45688302978
1716,178483.00900251407
1717,174111.82488621754
1718,141916.24382305943
1719,196216.46010335203
1720,249062.24809619432
1721,173547.5807867182
1722,141848.32329308763
1723,155692.0492068896
1724,211114.89704448302
1725,227447.59663226723
1726,182488.46468881643
1727,181605.27580803636
1728,189490.7600494063
1729,162796.65680951587
1730,161431.04317822924
1731,126026.09337531388
1732,109064.59356449047
1733,110845.48302112057
1734,128423.37049136596
1735,131793.25622962837
1736,116633.10503416606
1737,361155.0995678561
1738,214766.587773579
1739,281468.79844360775
1740,199374.83967240673
1741,172820.47063172839
1742,176780.88773224707
1743,180548.2040538266
1744,271123.2863163907
1745,226304.84130826584
1746,208320.7175742765
1747,244693.85211215375
1748,224461.52330238838
1749,162679.39940065407
1750,132712.8208586038
1751,232564.84261136208
1752,108546.54221872186
1753,151602.844811538
1754,201424.75989755272
1755,171090.10611828114
1756,122231.1586580754
1757,107731.3048399331
1758,145606.24949745563
1759,165986.5089490029
1760,164040.6456489548
1761,146849.8041154287
1762,163117.864068143
1763,168110.20567447558
1764,120055.4422644687
1765,178149.48239319547
1766,177231.93853023788
1767,220617.4031142853
1768,145439.96530124207
1769,182062.98951621153
1770,146355.02356827195
1771,127355.16406524969
1772,140064.49714206884
1773,137681.09751027843
1774,153291.7606705072
1775,134452.09062409966
1776,127067.2281608108
1777,101790.59221121046
1778,144149.63162136526
1779,116606.91993295142
1780,184341.595575681
