Id,SalePrice
1461,124868.45785293856
1462,170928.8437473187
1463,172601.2016909768
1464,179342.29280326265
1465,193479.40212124772
1466,176781.6903686452
1467,161823.24982598785
1468,167002.0525478325
1469,190850.8421489427
1470,123039.09377474524
1471,208184.9389246111
1472,96888.93812509185
1473,91476.71955735856
1474,161666.47710858236
1475,133372.1793863171
1476,369859.0735849142
1477,249200.46533559565
1478,289534.9941115672
1479,261675.86415619147
1480,495561.3401223103
1481,325876.71896458755
1482,204139.02624459655
1483,179106.37931920929
1484,169762.9342123215
1485,176646.20405603957
1486,185868.36067995225
1487,351658.2350036808
1488,243291.68700203073
1489,198203.1399241119
1490,201575.82465496607
1491,193806.6281247641
1492,99130.4080801165
1493,179003.0904557957
1494,302665.93372002745
1495,294592.1785029879
1496,230918.53963164223
1497,186923.051025546
1498,155600.65871209695
1499,156005.38500072592
1500,145648.5215056467
1501,174696.14508345636
1502,153351.24520031858
1503,267251.2942973153
1504,228047.78442534246
1505,221169.82709033918
1506,183205.44084766376
1507,229560.89841359932
1508,196578.3976827697
1509,158043.1479253803
1510,145473.47439469473
1511,148769.5625747223
1512,170738.06826622374
1513,155344.82899977296
1514,163659.29770491057
1515,180203.37419381714
1516,171499.97961341063
1517,157487.50490646512
1518,139242.54025290295
1519,223932.42539367967
1520,134810.1020976642
1521,140370.35654161088
1522,168865.78755442955
1523,109656.45324281408
1524,128869.26916094759
1525,123743.01120080901
1526,128846.70468593735
1527,105681.25279783341
1528,131768.56397888306
1529,135168.15319060886
1530,179025.41618906075
1531,126011.52403738115
1532,112760.13471782442
1533,149660.84609463465
1534,119493.18945630532
1535,163844.38710052284
1536,118633.79281576481
1537,69552.83706732208
1538,170293.25948012486
1539,214013.13882879753
1540,106917.0137098993
1541,156568.45265365293
1542,141283.13216514396
1543,214761.45147950342
1544,92431.82035928668
1545,95915.3263036103
1546,121136.7497956309
1547,131135.24578428984
1548,135826.16548904346
1549,107832.32320203661
1550,143966.72601041195
1551,121077.44858592817
1552,136288.9681206388
1553,154159.09171402844
1554,111588.50064519
1555,171937.54187133576
1556,80970.87994309848
1557,109283.9344090793
1558,86140.88993718545
1559,106070.62327355782
1560,147646.5151933281
1561,138655.3152261949
1562,125149.9792695284
1563,114645.22514488005
1564,158141.5991402804
1565,150759.17438429355
1566,234465.950916721
1567,74239.04323781733
1568,223412.76215879613
1569,141025.4402258548
1570,134467.6930635954
1571,138893.81126215923
1572,144999.85462785792
1573,240900.32132230524
1574,115063.08142415513
1575,217254.1359003954
1576,218097.2321494641
1577,195310.4567040597
1578,154337.85135141076
1579,137468.1920909076
1580,185163.24454350668
1581,146493.50713081227
1582,120909.5035805915
1583,330121.97701300145
1584,238685.47336772498
1585,141429.5542802744
1586,73575.89344048487
1587,99928.46541497548
1588,146858.36661170897
1589,99851.65814567961
1590,136082.44122962668
1591,108166.43158164692
1592,123845.3764247767
1593,111872.00496290684
1594,123994.85156171593
1595,126639.71158938197
1596,215859.65744252462
1597,185365.36433614118
1598,193353.42701256782
1599,191465.71613587617
1600,187102.9332960319
1601,78204.35985668008
1602,108623.81155263138
1603,92939.44522380442
1604,254397.61267210924
1605,260882.9420806524
1606,169680.2823004325
1607,200847.34301962692
1608,214249.708764935
1609,191748.82901123675
1610,150045.45915046957
1611,148457.93804279275
1612,162724.76729922948
1613,165931.74817486908
1614,127283.81446645415
1615,90160.04007102146
1616,76002.23087931026
1617,85005.15328552229
1618,118430.39169516679
1619,134828.95638955644
1620,168299.3346422125
1621,129303.58942088849
1622,142382.44692917133
1623,258846.3673302101
1624,201815.79738644641
1625,125507.81868453578
1626,181848.4431934805
1627,183421.85692817424
1628,283079.4703312977
1629,170815.96367046647
1630,331329.4669640984
1631,210422.54233285633
1632,237099.0992833117
1633,169603.74173814824
1634,178027.1052172757
1635,176798.46761980868
1636,153153.6447674171
1637,183966.89236130603
1638,211986.5736843385
1639,183138.96110659812
1640,258232.57945569808
1641,175351.60714351633
1642,218730.36155938858
1643,222275.6882060934
1644,216227.88654082845
1645,177005.30613798724
1646,151542.73105545543
1647,168074.05436728228
1648,130730.29508952332
1649,136372.17718295465
1650,116084.29924708842
1651,123773.6770233706
1652,95920.98105917557
1653,95544.16015110178
1654,162207.17348279723
1655,159455.6392158711
1656,156222.8824049058
1657,163078.2124129438
1658,160814.48908584932
1659,135759.74729149888
1660,145012.1104400957
1661,456011.7390374919
1662,367646.13673084136
1663,368502.35312782135
1664,485725.7188200005
1665,296087.67632349674
1666,339353.56676082447
1667,362413.4916715588
1668,310940.8716091258
1669,293751.4962944652
1670,345304.89134926256
1671,247882.57518820302
1672,475907.9273671397
1673,316703.0103530873
1674,247852.58361509908
1675,191393.70992724394
1676,187604.39726905603
1677,217869.9210380774
1678,459275.6455385262
1679,378941.8368228619
1680,305054.59560462093
1681,242725.46150395577
1682,309356.51317592483
1683,188379.15096013388
1684,178391.20776061882
1685,176460.0976683648
1686,173956.51570854362
1687,166685.45739120123
1688,184195.858672368
1689,188698.298823096
1690,187569.01520950638
1691,177599.72026356548
1692,254233.8602257924
1693,167033.7270697256
1694,176901.70936972462
1695,165659.28617547028
1696,283290.5514002438
1697,161725.36509518255
1698,330839.754098684
1699,329818.983448768
1700,248850.13727441482
1701,267989.05171340756
1702,253638.39322131762
1703,254361.46107753896
1704,293559.06148162764
1705,220771.63069946502
1706,420319.9955239456
1707,205101.79079975293
1708,207766.92284660146
1709,271548.2974377529
1710,216578.1625876396
1711,269933.1514924161
1712,234882.4892240057
1713,262733.42464573943
1714,226461.03724926276
1715,200554.26118088
1716,177888.03620185624
1717,174743.37886400404
1718,137465.46348978727
1719,197275.44008602007
1720,249877.82471750682
1721,175874.9514993835
1722,135342.57714540543
1723,155285.61951782263
1724,212130.58807247982
1725,231236.07252248208
1726,182141.34250977382
1727,177780.87438010008
1728,190187.98476036766
1729,163881.32016186274
1730,163827.81449953336
1731,125618.46677350631
1732,112066.60333874256
1733,112642.06524017
1734,129103.14200765858
1735,132436.35161773936
1736,116083.59609490393
1737,359192.9155157073
1738,216633.09052649737
1739,273064.05689403234
1740,192718.75274150568
1741,172795.18226996402
1742,175272.51171903772
1743,176762.4715364797
1744,284648.36068525683
1745,227849.27889514918
1746,213559.3991883101
1747,236799.85702798978
1748,218801.1971881187
1749,159642.92859870402
1750,135895.02897788055
1751,234541.56360666355
1752,111243.40737958018
1753,145764.84196748727
1754,202832.69137479927
1755,169480.6441686317
1756,122596.30459225761
1757,109722.83148703077
1758,145613.60960166046
1759,164579.11266806495
1760,160001.15901656728
1761,146170.9883719999
1762,160024.2529297241
1763,168977.9960958568
1764,119215.21953395079
1765,176120.09620338943
1766,174864.95855787562
1767,214455.9822180511
1768,143583.03804299803
1769,178220.17672224788
1770,145555.89789149596
1771,128532.76873997516
1772,137789.03309295446
1773,138253.47826608713
1774,141633.89810100486
1775,133532.2630923329
1776,125908.76616156468
1777,103343.87497467839
1778,141953.52074778022
1779,117078.52073080307
1780,184179.9772240369
1781,136784.77923334294
1782,93628.27526775304
1783,137685.78161164536
1784,91113.02788646457
1785,119099.5454850639
1786,158335.51626067568
1787,172922.05485485782
1788,68275.16410147285
1789,100935.10147438795
1790,88547.02967372192
1791,198578.73899009937
1792,161552.008512359
1793,129919.51597385295
1794,140964.9939660791
1795,135922.70368271106
1796,119152.91241107426
1797,107842.2394489509
1798,119800.89034577567
1799,108323.85767187677
1800,121820.45365702565
1801,137531.17106858976
1802,161721.22991503048
1803,153568.2043612882
1804,141505.18399593368
1805,134282.1420564644
1806,130636.22945818491
1807,155816.1725436816
1808,125561.57691794743
1809,123267.8116951102
1810,137138.00156711927
1811,105098.4743698679
1812,106605.74179994444
1813,121803.880931919
1814,94080.14868750364
1815,60443.61387374971
1816,92549.97536032494
1817,119245.56937606989
1818,152622.62334023212
1819,108996.05730837042
1820,75963.6978181379
1821,130265.60842868178
1822,155307.13187008744
1823,51517.669948363335
1824,144769.69666102497
1825,137361.77437668762
1826,100260.02593879194
1827,113034.18929477666
1828,146117.89056978753
1829,115838.24334774108
1830,146477.64228754805
1831,167169.85648708628
1832,109408.24892887345
1833,152095.72712816976
1834,127202.21996371927
1835,160241.80878522448
1836,128377.30307492486
1837,99636.01707849311
1838,131925.35326448575
1839,84096.5684349773
1840,152750.69854167022
1841,143615.9114602147
1842,78181.29343759338
1843,133878.8156765286
1844,126307.4160950341
1845,145196.4966335785
1846,150838.8017300991
1847,161004.65055802988
1848,57240.88217763005
1849,117429.50777626949
1850,126627.30453732263
1851,149530.85902261635
1852,131904.59036412393
1853,135971.99142938742
1854,174588.7995183342
1855,162021.92792241057
1856,216057.63291182084
1857,155499.29015200672
1858,150794.21559634057
1859,131714.25068714313
1860,154746.18442137787
1861,131562.7286570665
1862,301512.6505604906
1863,284077.5425186307
1864,284077.5425186307
1865,306952.8648113508
1866,309726.07276562945
1867,237633.76230986707
1868,272527.44800937705
1869,208701.102045543
1870,236603.5875572513
1871,252239.40885436634
1872,169575.88242951094
1873,224010.89531560824
1874,144677.44974025333
1875,209887.59473873168
1876,186352.58362632588
1877,210665.55154505352
1878,206774.0198308229
1879,131989.23537258472
1880,132885.74257740017
1881,246423.58312125126
1882,261380.75362138613
1883,191385.08152504254
1884,209717.9152556389
1885,253661.0369714033
1886,278417.58309818245
1887,201612.41437104702
1888,275609.67018890096
1889,166143.0805795582
1890,133372.5879214334
1891,130847.74593465148
1892,101274.72167061002
1893,147916.13911487453
1894,146376.01208483902
1895,153320.45603242604
1896,118037.7260726863
1897,102544.65926236176
1898,105236.2530539983
1899,138873.36313525008
1900,138779.1098496214
1901,159091.2965798056
1902,122253.66220583692
1903,207019.67769879385
1904,131656.99498088786
1905,185585.3242004208
1906,155601.97776263204
1907,202653.52075178764
1908,112720.62639636901
1909,136123.98257737275
1910,125365.11773732374
1911,195254.15716383967
1912,273587.5885587134
1913,147270.27978628236
1914,71035.72941967132
1915,262155.02759667445
1916,69860.7152426754
1917,274022.2294300316
1918,136942.6889784511
1919,161218.55292986406
1920,158951.83928299497
1921,399456.76033172716
1922,312680.86913465714
1923,199696.7248368892
1924,224064.26656288412
1925,213729.56826609222
1926,384315.0378031563
1927,143222.89911289234
1928,159191.6705995086
1929,120132.52646913748
1930,128832.68676971812
1931,132090.48438700102
1932,134603.0751494716
1933,167909.14567552632
1934,172442.7219059137
1935,174253.93461315084
1936,178464.02100272785
1937,181048.4633847142
1938,165358.86933427234
1939,238449.0228050733
1940,191075.02787063722
1941,174931.58690370436
1942,187624.8707092863
1943,199352.83091972268
1944,326706.5990362248
1945,347449.65736378013
1946,147916.3260248317
1947,280872.9326948531
1948,183226.94782634138
1949,229087.39932909876
1950,194169.69521679045
1951,271558.4369534097
1952,234343.38155649387
1953,163264.06863811234
1954,193792.88921307644
1955,131047.91428050003
1956,295587.74324121303
1957,166124.4068480684
1958,317766.8592584508
1959,145666.9534201238
1960,119905.80984052688
1961,114484.45684783121
1962,99791.00269217635
1963,105951.77611421884
1964,100599.56810630589
1965,153931.77526023512
1966,155911.01210462602
1967,286711.44672173355
1968,403723.44939279737
1969,387017.24541471596
1970,447721.5020601423
1971,401949.9420524454
1972,362178.30633594526
1973,264103.8150699247
1974,328186.49621663004
1975,439776.21792393696
1976,273777.7717535727
1977,375320.6137692066
1978,385340.5931822959
1979,304173.88499436795
1980,193930.80736103994
1981,324621.9582404502
1982,219154.6353303428
1983,207905.53611019516
1984,175185.91067970084
1985,218606.808458153
1986,218128.4882859035
1987,180190.90353717972
1988,175029.92336406183
1989,183959.40298568486
1990,205485.23824264662
1991,219673.28132742963
1992,203445.0201248785
1993,176129.2580458642
1994,239464.42734498405
1995,176083.4008432996
1996,252352.88685699162
1997,304600.1848713067
1998,340162.92698392854
1999,250530.46752895543
2000,309291.7796068436
2001,276073.87557259446
2002,243583.3857070267
2003,257073.46693291157
2004,268055.5452555652
2005,221442.83090553232
2006,217013.24487049904
2007,243413.93621328083
2008,202860.13939317348
2009,186373.70860820805
2010,197179.9212235466
2011,148567.41792904836
2012,174974.45006059093
2013,181844.94593353753
2014,180360.15013813574
2015,199173.8003063922
2016,190653.78513178858
2017,188167.6351460958
2018,129437.23327497931
2019,128404.8983293579
2020,107271.57603583069
2021,105421.76340842988
2022,185299.8729819727
2023,149560.68214847878
2024,220342.01169206374
2025,329130.98313141445
2026,178934.23744802247
2027,140585.55736785976
2028,160357.5810917818
2029,170248.27210774846
2030,253654.12760553075
2031,228020.7540778963
2032,239904.54181476057
2033,250700.0392587667
2034,169877.3709473373
2035,198194.4079165143
2036,190151.8126950015
2037,195855.1998352972
2038,290134.15913744585
2039,207434.33950639976
2040,366938.5361317515
2041,267923.7941454451
2042,194941.34358813788
2043,168877.27744438528
2044,175511.03215951117
2045,211602.62909179105
2046,142850.4927545382
2047,141493.17874031485
2048,132959.57425861032
2049,149600.5643815335
2050,176588.98504953177
2051,104563.05964385442
2052,127472.74021062319
2053,149545.01482453366
2054,79555.67868712754
2055,151006.88003354383
2056,131247.11748801716
2057,129805.42868250188
2058,219220.3936187006
2059,117494.36535969313
2060,172180.6619553454
2061,183535.18658523212
2062,135177.53323497286
2063,115625.46626985064
2064,132525.31559101824
2065,116914.41253599545
2066,182166.69553244032
2067,117368.90440147561
2068,153861.4192616908
2069,85312.2091982968
2070,105631.8735291884
2071,91970.7576662995
2072,135115.66550926704
2073,135941.44199231634
2074,186448.75702080756
2075,146922.43176775015
2076,113911.29267709015
2077,139800.5692008752
2078,126247.1208867692
2079,137652.591046113
2080,122218.10131389555
2081,121666.30597680481
2082,132473.78618057916
2083,142182.1692211911
2084,104178.22706004708
2085,123626.08079621666
2086,110820.33768633031
2087,127958.34602505266
2088,96293.00404117831
2089,76320.61927258996
2090,133767.5849107566
2091,126461.46851038307
2092,133338.23642613558
2093,131448.22764146756
2094,146876.64515231532
2095,151518.07617614348
2096,84486.59333814289
2097,91194.07530110543
2098,140911.903647956
2099,64410.634253185795
2100,105955.95707259579
2101,124500.41048018081
2102,133389.78770405173
2103,96169.7632278814
2104,151975.79517732453
2105,119666.44423153566
2106,68192.45793160476
2107,227109.1539978709
2108,123149.03878870912
2109,116492.32130450064
2110,136902.6522577472
2111,146770.60362224595
2112,143637.88156710385
2113,115375.79815566048
2114,108229.27196350794
2115,162183.88700258793
2116,113830.6667360407
2117,163179.9122438661
2118,127548.87063385636
2119,111276.78116763358
2120,100942.84941828341
2121,93764.42826183562
2122,92428.47628110477
2123,91776.09020550115
2124,178861.98938616
2125,143023.53419141367
2126,165648.19017141554
2127,156397.9649540682
2128,128773.03091454666
2129,101702.7891277502
2130,142653.29664064368
2131,159040.78046427632
2132,120322.13519129707
2133,120397.47741831648
2134,118989.78773869277
2135,103950.48535823163
2136,72167.99798261517
2137,115984.81922923173
2138,137941.82253645887
2139,152352.48105567848
2140,144110.30300167826
2141,131955.4150958316
2142,133604.1918591135
2143,145008.7342180481
2144,109832.25999833495
2145,135692.5032969356
2146,162223.14637480918
2147,150797.39847515072
2148,129762.15214064711
2149,132730.12997842112
2150,220373.6719332276
2151,125782.95116222602
2152,186564.70116320657
2153,163677.24922166707
2154,104124.00136098331
2155,120935.23993380423
2156,235155.4776477619
2157,230811.26547947034
2158,237561.93935931966
2159,202042.79901875768
2160,174028.23295611044
2161,245544.35691183186
2162,372784.4838656165
2163,339287.55578309874
2164,257336.10357376965
2165,192069.14528306987
2166,148895.975096871
2167,207903.31979120782
2168,200801.09979620035
2169,193821.75101193925
2170,219858.78268687284
2171,145357.61361686897
2172,128113.91520729562
2173,161003.15787921613
2174,236489.49986162456
2175,292789.4092830965
2176,317257.3136806432
2177,249851.59912027238
2178,210057.53134387516
2179,143013.76943246304
2180,201141.15304811523
2181,188123.66846767705
2182,224603.3498128786
2183,193317.07034504064
2184,135462.67855137592
2185,129720.30307382028
2186,141568.85927953103
2187,149061.18858699797
2188,149741.12640326528
2189,198405.57361498204
2190,82107.56564913073
2191,89596.57092398524
2192,96016.94758061554
2193,105401.11600742237
2194,103743.83499688518
2195,115550.64805725886
2196,101207.79318123519
2197,123312.85589763243
2198,160022.63827260127
2199,165386.72645269998
2200,112499.19548947722
2201,130595.2073309988
2202,187659.3887667993
2203,149949.31493625016
2204,170818.85953522814
2205,102112.74851593182
2206,121781.18274661103
2207,207432.68911806194
2208,235234.10365623713
2209,194689.93034024694
2210,119937.11494046848
2211,116202.67349586339
2212,109580.39491081619
2213,102970.24896437206
2214,128694.73337937339
2215,100170.5807583478
2216,150214.24789714633
2217,76750.82526123401
2218,91122.90267298646
2219,75147.61232688531
2220,74458.45947024752
2221,265581.1721081771
2222,226909.63171980175
2223,292075.0652039345
2224,228085.03030212322
2225,127116.72012580709
2226,174074.44884351006
2227,204199.51222903488
2228,274177.1230796607
2229,230983.85067317818
2230,151614.21604856808
2231,211637.5091951575
2232,183995.71416251108
2233,182409.78074462755
2234,231969.1176141427
2235,208110.14763017657
2236,250149.05493807863
2237,350853.61714739865
2238,203139.58331591863
2239,124576.64600304003
2240,152131.88718402368
2241,146123.62150913608
2242,134350.340064538
2243,133906.61815546532
2244,98657.79322866672
2245,93306.78493418233
2246,150047.26574448997
2247,107321.71363745994
2248,121872.05096522463
2249,119476.39095158353
2250,128115.34829264806
2251,124264.15059557027
2252,181491.39190992594
2253,153792.38448159894
2254,175427.2070628014
2255,182227.76176592737
2256,183446.63382281273
2257,197467.92388930777
2258,169626.32049929077
2259,172512.25853931103
2260,152516.19046403602
2261,180755.1433336461
2262,206208.08151709678
2263,341334.5009793893
2264,466563.8950191212
2265,160424.8369500924
2266,262743.3101949549
2267,365439.3224688157
2268,373549.7209104676
2269,153744.73916147245
2270,190906.71178610678
2271,232864.73994803528
2272,217125.2258632509
2273,165102.8196558713
2274,179249.0231394492
2275,165733.9055291369
2276,179973.14063527063
2277,179160.20818070162
2278,147586.36727231613
2279,124495.06299497848
2280,124899.69845717237
2281,176957.22919576694
2282,186081.09132379954
2283,99563.90447302429
2284,104418.4678187511
2285,159957.1567498056
2286,125755.52164149671
2287,336271.1231365762
2288,264434.6185033327
2289,370076.6342568416
2290,429858.4247650149
2291,318299.1493676552
2292,442322.256220469
2293,464777.94073916215
2294,410602.85854232253
2295,480134.93820872373
2296,295896.29470974026
2297,300358.4470294636
2298,312203.1085994782
2299,363367.3698943679
2300,337532.23506754683
2301,280459.7860086843
2302,244428.88825532695
2303,233364.12315606527
2304,245193.923559974
2305,180498.4095364025
2306,181185.4499292274
2307,191168.8840651871
2308,223302.54447277996
2309,271668.00374640163
2310,212637.1183139448
2311,201787.07468653313
2312,185916.15488164133
2313,180229.43204264526
2314,179889.11832012841
2315,178665.4138379483
2316,177505.8566813449
2317,184504.08913672128
2318,176471.01655943925
2319,179112.2981471676
2320,179742.73314763082
2321,246781.90692973224
2322,173503.2169103654
2323,187105.93463574626
2324,171013.14166397895
2325,206442.02704009257
2326,172556.60220197673
2327,202876.167489286
2328,209873.42982154735
2329,179789.610318712
2330,177199.76462884728
2331,341726.0078924161
2332,383689.30140928406
2333,313677.58919544634
2334,249955.63219354727
2335,262207.9241978223
2336,313007.07032295706
2337,195396.98768287158
2338,274312.104828229
2339,226851.43111383804
2340,385718.22476479
2341,209945.72080239147
2342,230815.45653087192
2343,228734.05308294215
2344,228979.09559610835
2345,245538.36936420787
2346,208751.74366799108
2347,194624.12049505342
2348,220470.23155839005
2349,168802.98776478585
2350,283590.9446552052
2351,231159.79336373758
2352,246067.02676034698
2353,228814.38150345313
2354,128671.27820096618
2355,166547.5167352482
2356,151466.32970758292
2357,201105.68718301016
2358,192062.4583840001
2359,119933.29070400039
2360,124722.02374542678
2361,137362.8116158758
2362,266241.27151803114
2363,142186.07400680654
2364,161150.7291936112
2365,217776.90972908717
2366,186990.14974986
2367,210926.12321243508
2368,205316.9877402605
2369,214892.67026596775
2370,170386.213942422
2371,173912.5947606375
2372,191150.32101398107
2373,267222.40388042334
2374,291912.16490292014
2375,226352.834961503
2376,273869.35642469773
2377,357592.0349504649
2378,141605.81744958734
2379,195199.90763217045
2380,140918.42021477467
2381,165807.35598318843
2382,197185.33966677552
2383,204117.94164152155
2384,231587.6029131324
2385,154805.6141334188
2386,136093.82185190325
2387,139513.90120520312
2388,101528.81791486856
2389,128954.63993736966
2390,143761.2373494714
2391,129873.98832093383
2392,108426.27066883839
2393,163740.6659478348
2394,141509.7771240483
2395,192950.19132736654
2396,151191.6993959938
2397,212721.9928665342
2398,130108.23006775446
2399,65492.435426084645
2400,68101.68138032229
2401,116300.36534626258
2402,136857.21023955577
2403,147530.9968356985
2404,142066.33192365538
2405,152955.49837800226
2406,137372.9145082131
2407,127083.35093008538
2408,136678.11714927366
2409,126112.26792813299
2410,167416.84979179135
2411,118451.75923105208
2412,155769.8441040716
2413,137117.86688049338
2414,141648.54998232183
2415,139042.60798772651
2416,128115.74620940827
2417,128501.06532603249
2418,124294.42312108586
2419,125077.32539019155
2420,120362.50961271196
2421,147492.8470352527
2422,123429.29730788473
2423,140057.35519762058
2424,158480.13705314556
2425,191618.97474311737
2426,130275.00944365135
2427,138069.2407967068
2428,179062.3280271166
2429,109242.93267110291
